0  11  28  209  492  14
0  14  26  212  503  13
0  13  26  212  499  40
0  12  26  212  496  39
0  11  26  212  492  16
3  0  0  0  0  0
2  24  255  0  0  0
0  30  36  195  566  5
0  30  34  198  566  14
0  32  34  198  574  5
0  31  34  198  570  6
0  30  32  202  566  41
0  29  32  202  562  7
0  32  32  202  574  10
0  31  32  202  570  90
0  30  30  205  566  1553
0  29  30  205  562  15
0  32  30  205  574  12
0  31  30  205  570  147
0  30  28  209  566  21
0  29  28  209  562  5
0  28  28  209  558  4
0  31  28  209  570  14
0  29  26  212  562  7
0  32  24  215  574  4
3  0  0  0  0  0
2  25  255  0  0  0
0  54  40  187  32  6
0  56  38  191  40  5
0  55  38  191  36  26
0  54  38  191  32  17
0  53  38  191  28  5
0  51  38  191  20  4
0  56  36  195  40  10
0  55  36  195  36  109
0  54  36  195  32  1596
0  53  36  195  28  38
0  52  36  195  24  14
0  56  34  198  40  4
0  55  34  198  36  35
0  54  34  198  32  49
0  53  34  198  28  21
0  57  32  202  44  6
0  54  32  202  32  6
0  53  32  202  28  6
3  0  0  0  0  0
2  26  255  0  0  0
0  80  112  67  134  5
0  78  112  67  126  5
0  84  112  67  150  5
0  83  112  67  146  25
0  81  112  67  138  5
0  83  114  65  146  44
0  82  114  65  142  133
0  81  114  65  138  27
0  84  116  62  150  5
0  83  116  62  146  23
0  82  116  62  142  1537
0  81  116  62  138  108
0  131  116  62  335  4
0  82  118  60  142  28
0  81  118  60  138  5
3  0  0  0  0  0
2  27  255  0  0  0
0  95  42  184  193  4
0  93  42  184  185  5
0  95  40  187  193  5
0  94  40  187  189  4
0  93  40  187  185  7
0  96  38  191  197  9
0  95  38  191  193  27
0  94  38  191  189  673
0  93  38  191  185  79
0  92  38  191  181  4
0  96  36  195  197  5
0  95  36  195  193  51
0  94  36  195  189  978
0  93  36  195  185  41
0  92  36  195  181  7
0  91  36  195  177  5
0  95  34  198  193  22
0  94  34  198  189  14
0  92  34  198  181  4
0  126  26  212  315  4
3  0  0  0  0  0
2  28  255  0  0  0
0  139  90  96  366  4
0  72  92  93  103  12
0  71  92  93  99  11
0  70  94  90  95  7
0  74  94  90  111  6
0  73  94  90  107  441
0  72  94  90  103  838
0  71  94  90  99  10
0  74  96  87  111  15
0  73  96  87  107  320
0  72  96  87  103  176
0  71  96  87  99  11
0  74  98  85  111  4
0  73  98  85  107  60
0  72  98  85  103  22
0  74  100  82  111  6
0  73  100  82  107  10
3  0  0  0  0  0
2  29  255  0  0  0
0  123  42  184  303  4
0  123  40  187  303  8
0  122  40  187  299  4
0  123  38  191  303  5
0  122  38  191  299  14
0  121  38  191  295  10
0  123  36  195  303  103
0  122  36  195  299  1581
0  121  36  195  295  71
0  123  34  198  303  37
0  122  34  198  299  78
0  121  34  198  295  52
0  120  32  202  291  5
0  123  32  202  303  8
0  122  32  202  299  5
3  0  0  0  0  0
2  30  255  0  0  0
0  20  68  134  526  4
0  18  68  134  519  7
0  20  70  130  526  4
0  19  70  130  523  22
0  18  70  130  519  44
0  17  70  130  515  8
0  20  72  126  526  9
0  19  72  126  523  201
0  18  72  126  519  1481
0  17  72  126  515  23
0  19  74  123  523  30
0  18  74  123  519  32
0  21  74  123  531  10
0  20  76  119  526  6
0  19  76  119  523  16
0  18  76  119  519  11
0  20  78  116  526  8
0  19  78  116  523  4
3  0  0  0  0  0
2  31  255  0  0  0
0  12  116  62  496  7
0  80  28  209  134  12
0  79  28  209  130  7
0  81  28  209  138  5
0  80  26  212  134  69
0  79  26  212  130  7
0  82  26  212  142  21
0  81  26  212  138  82
0  80  24  215  134  23
0  84  24  215  150  6
0  83  24  215  146  8
0  82  24  215  142  83
0  81  24  215  138  1578
0  80  22  218  134  18
0  82  22  218  142  6
0  81  22  218  138  29
0  80  20  222  134  6
0  78  18  225  126  4
3  0  0  0  0  0
2  32  255  0  0  0
0  128  132  47  323  4
0  142  132  47  378  10
0  141  132  47  374  8
0  129  134  46  327  13
0  128  134  46  323  5
0  140  134  46  370  35
0  138  134  46  362  5
0  142  134  46  378  17
0  141  134  46  374  118
0  130  136  44  330  4
0  129  136  44  327  109
0  128  136  44  323  476
0  127  136  44  319  25
0  140  136  44  370  10
0  143  136  44  382  17
0  142  136  44  378  90
0  141  136  44  374  802
0  128  138  42  323  57
0  127  138  42  319  6
0  140  138  42  370  5
0  139  138  42  366  5
0  138  138  42  362  5
0  142  138  42  378  4
0  141  138  42  374  8
0  130  140  41  330  4
0  128  140  41  323  4
0  127  140  41  319  6
0  51  142  40  21  7
3  0  0  0  0  0
2  33  255  0  0  0
0  84  48  172  150  5
0  88  38  191  165  14
0  87  38  191  161  8
0  86  38  191  158  4
0  88  36  195  165  7
0  87  36  195  161  11
0  86  36  195  158  6
0  85  36  195  154  5
0  88  34  198  165  23
0  87  34  198  161  618
0  86  34  198  158  30
0  85  34  198  154  4
0  88  32  202  165  21
0  87  32  202  161  1137
0  86  32  202  158  31
0  85  32  202  154  6
0  87  30  205  161  21
0  87  28  209  161  4
3  0  0  0  0  0
2  34  255  0  0  0
0  25  82  109  546  4
0  154  116  62  425  4
0  153  116  62  421  6
0  144  118  60  386  6
0  155  118  60  429  9
0  154  118  60  425  18
0  153  118  60  421  20
0  151  118  60  413  4
0  156  120  58  433  10
0  155  120  58  429  6
0  154  120  58  425  196
0  153  120  58  421  1135
0  152  120  58  417  7
0  144  122  56  386  26
0  143  122  56  382  6
0  156  122  56  433  4
0  155  122  56  429  12
0  154  122  56  425  30
0  153  122  56  421  38
0  152  122  56  417  7
0  140  124  54  370  11
0  143  124  54  382  10
0  141  124  54  374  155
0  154  124  54  425  6
0  153  124  54  421  14
0  139  128  51  366  37
0  139  130  49  366  4
0  138  130  49  362  69
0  137  130  49  358  6
0  137  132  47  358  6
0  135  132  47  350  8
3  0  0  0  0  0
2  35  255  0  0  0
0  127  94  90  319  4
0  129  96  87  326  4
0  128  96  87  322  16
0  127  96  87  319  136
0  126  96  87  315  50
0  128  98  85  322  10
0  127  98  85  319  1641
0  126  98  85  315  44
0  125  98  85  311  6
0  124  98  85  307  4
0  129  100  82  326  4
0  128  100  82  322  7
0  127  100  82  319  7
0  126  100  82  315  11
0  125  100  82  311  12
0  129  102  79  326  6
3  0  0  0  0  0
2  36  255  0  0  0
0  39  56  157  601  9
0  40  52  164  605  9
0  42  52  164  613  4
0  41  52  164  609  6
0  40  50  168  605  5
0  39  50  168  601  5
0  44  50  168  621  4
0  43  50  168  617  6
0  42  50  168  613  33
0  41  50  168  609  12
0  43  48  172  617  25
0  42  48  172  613  555
0  41  48  172  609  959
0  40  46  176  605  10
0  44  46  176  621  5
0  43  46  176  617  6
0  42  46  176  613  148
0  41  46  176  609  115
0  40  44  180  605  4
0  42  44  180  613  16
0  37  42  184  593  7
0  45  42  184  625  4
0  44  42  184  621  4
0  43  42  184  617  6
3  0  0  0  0  0
2  37  255  0  0  0
0  57  104  77  44  4
0  55  104  77  36  10
0  54  104  77  32  9
0  60  106  74  55  4
0  57  106  74  44  14
0  56  106  74  40  44
0  55  106  74  36  1288
0  54  106  74  32  21
0  53  106  74  28  6
0  56  108  71  40  62
0  55  108  71  36  420
0  54  108  71  32  48
0  53  108  71  28  7
0  55  110  69  36  13
3  0  0  0  0  0
2  38  255  0  0  0
0  64  76  119  71  4
0  66  80  112  79  5
0  65  80  112  75  6
0  63  80  112  67  4
0  66  82  109  79  11
0  65  82  109  75  76
0  64  82  109  71  31
0  63  82  109  67  8
0  62  82  109  63  9
0  60  84  105  55  6
0  66  84  105  79  25
0  65  84  105  75  1122
0  64  84  105  71  537
0  63  84  105  67  33
0  62  84  105  64  5
0  66  86  102  79  22
0  65  86  102  75  5
0  64  86  102  71  23
0  63  86  102  67  5
0  61  86  102  60  4
0  66  88  99  79  8
0  61  94  90  60  6
0  129  10  236  326  4
3  0  0  0  0  0
2  39  255  0  0  0
0  92  38  191  181  4
0  89  36  195  169  18
0  88  36  195  165  4
0  87  36  195  161  6
0  90  34  198  173  19
0  89  34  198  169  55
0  88  34  198  165  65
0  93  34  198  185  6
0  90  32  202  173  6
0  89  32  202  169  757
0  88  32  202  165  894
0  87  32  202  161  23
0  86  32  202  158  7
0  89  30  205  169  51
0  88  30  205  165  30
0  90  28  209  173  5
0  88  28  209  165  11
0  87  28  209  161  5
3  0  0  0  0  0
2  40  255  0  0  0
0  140  36  195  369  4
0  138  36  195  362  7
0  140  34  198  369  19
0  139  34  198  365  30
0  138  34  198  362  9
0  140  32  202  369  230
0  139  32  202  365  837
0  137  32  202  358  5
0  141  32  202  374  14
0  140  30  205  369  243
0  139  30  205  366  479
0  144  30  205  385  6
0  142  30  205  378  9
0  141  30  205  374  5
0  139  28  209  366  18
0  143  28  209  382  5
0  139  26  212  366  4
0  141  26  212  374  4
0  140  24  215  369  4
0  85  14  231  154  6
3  0  0  0  0  0
2  41  255  0  0  0
0  50  130  49  16  4
0  55  130  49  36  5
0  54  130  49  32  11
0  53  130  49  28  5
0  52  130  49  25  9
0  50  132  47  16  10
0  56  132  47  40  7
0  55  132  47  36  9
0  54  132  47  32  46
0  53  132  47  28  38
0  52  132  47  25  62
0  51  132  47  21  5
0  50  134  46  16  4
0  55  134  46  36  11
0  54  134  46  32  207
0  53  134  46  28  1336
0  52  134  46  25  105
0  51  134  46  21  4
0  50  136  44  16  4
0  55  136  44  36  7
0  54  136  44  32  12
0  53  136  44  28  14
0  52  136  44  25  5
0  51  136  44  21  6
0  51  138  42  21  8
0  51  142  40  21  4
3  0  0  0  0  0
2  42  255  0  0  0
0  27  124  54  554  4
0  29  126  53  562  13
0  28  126  53  558  13
0  27  126  53  554  4
0  26  126  53  551  6
0  30  128  51  566  4
0  29  128  51  562  22
0  28  128  51  558  172
0  27  128  51  554  1554
0  26  128  51  551  17
0  25  128  51  547  12
0  24  128  51  543  4
0  29  130  49  562  15
0  28  130  49  558  11
0  27  130  49  554  45
0  26  130  49  551  20
0  30  132  47  566  5
0  27  132  47  554  10
3  0  0  0  0  0
2  43  255  0  0  0
0  28  42  184  558  6
0  27  42  184  554  10
0  26  42  184  550  13
0  25  42  184  546  11
0  28  40  187  558  11
0  27  40  187  554  1245
0  26  40  187  550  355
0  25  40  187  546  16
0  31  40  187  570  4
0  28  38  191  558  16
0  27  38  191  554  136
0  26  38  191  550  55
0  25  38  191  546  35
0  28  36  195  558  4
0  27  36  195  554  19
0  26  36  195  550  7
0  24  36  195  542  8
0  30  34  198  566  4
0  25  34  198  546  4
0  26  32  202  550  6
3  0  0  0  0  0
2  44  255  0  0  0
0  107  92  93  240  5
0  90  48  172  173  4
0  94  48  172  189  6
0  93  48  172  185  8
0  92  48  172  181  20
0  91  48  172  177  12
0  90  46  176  173  4
0  94  46  176  189  6
0  93  46  176  185  929
0  92  46  176  181  226
0  91  46  176  177  30
0  96  44  180  197  6
0  94  44  180  189  29
0  93  44  180  185  514
0  92  44  180  181  85
0  95  42  184  193  5
0  94  42  184  189  6
0  93  42  184  185  19
0  92  42  184  181  5
0  93  40  187  185  6
0  91  40  187  177  5
3  0  0  0  0  0
2  45  255  0  0  0
0  50  90  96  16  5
0  47  90  96  4  5
0  59  90  96  51  6
0  56  90  96  40  4
0  53  90  96  28  5
0  52  90  96  24  4
0  50  92  93  16  93
0  49  92  93  12  64
0  48  92  93  8  560
0  47  92  93  4  34
0  46  92  93  0  6
0  60  92  93  55  171
0  59  92  93  51  345
0  55  92  93  36  40
0  52  92  93  24  10
0  51  92  93  20  89
0  61  92  93  60  10
0  49  94  90  12  4
0  48  94  90  8  144
0  47  94  90  4  39
0  46  94  90  1  11
0  60  94  90  55  87
0  59  94  90  51  30
0  61  94  90  60  31
0  47  96  87  4  46
0  46  96  87  1  4
0  60  96  87  55  6
0  47  98  85  4  4
0  62  98  85  64  21
3  0  0  0  0  0
2  46  255  0  0  0
0  90  26  212  173  18
0  89  26  212  169  17
0  88  26  212  165  5
0  90  24  215  173  55
0  89  24  215  169  896
0  88  24  215  165  308
0  87  24  215  161  35
0  86  24  215  158  4
0  91  24  215  178  4
0  90  22  218  173  42
0  89  22  218  169  430
0  88  22  218  165  120
0  87  22  218  161  5
0  91  22  218  178  5
0  88  20  222  165  5
0  86  20  222  158  4
0  84  20  222  150  4
0  91  20  222  178  15
0  89  18  225  169  6
3  0  0  0  0  0
2  47  255  0  0  0
0  5  98  85  468  6
0  5  100  82  468  4
0  4  100  82  464  11
0  3  100  82  460  4
0  7  102  79  476  9
0  5  102  79  468  12
0  4  102  79  464  31
0  3  102  79  460  44
0  2  102  79  456  11
0  6  104  77  472  4
0  4  104  77  464  365
0  3  104  77  460  1311
0  2  104  77  456  22
0  1  104  77  452  17
0  5  106  74  468  9
0  4  106  74  464  22
0  3  106  74  460  17
0  2  106  74  456  5
0  4  108  71  464  4
0  2  108  71  456  5
3  0  0  0  0  0
2  48  255  0  0  0
0  85  38  191  154  6
0  82  36  195  142  9
0  87  34  198  161  5
0  86  34  198  158  4
0  86  32  202  158  11
0  85  32  202  154  9
0  84  32  202  150  37
0  83  32  202  146  25
0  82  32  202  142  7
0  87  30  205  161  74
0  86  30  205  158  28
0  85  30  205  154  33
0  84  30  205  150  1337
0  83  30  205  146  40
0  87  28  209  161  8
0  86  28  209  158  7
0  84  28  209  150  71
0  83  28  209  146  18
0  106  28  209  236  8
0  86  26  212  158  5
0  84  26  212  150  21
0  81  26  212  138  5
0  80  24  215  134  5
3  0  0  0  0  0
2  49  255  0  0  0
0  123  56  157  303  4
0  55  52  164  36  6
0  54  52  164  32  4
0  56  50  168  40  5
0  55  50  168  36  38
0  54  50  168  32  6
0  57  48  172  44  16
0  56  48  172  40  21
0  55  48  172  36  1596
0  54  48  172  32  106
0  56  46  176  40  22
0  55  46  176  36  64
0  54  46  176  32  50
0  53  46  176  28  4
0  55  44  180  36  23
0  53  44  180  28  6
0  52  44  180  24  6
0  63  44  180  67  5
3  0  0  0  0  0
2  50  255  0  0  0
0  25  138  42  547  4
0  26  140  41  551  6
0  25  140  41  547  52
0  24  140  41  543  38
0  23  140  41  539  12
0  26  142  40  551  5
0  25  142  40  547  160
0  24  142  40  543  1549
0  23  142  40  539  16
0  22  142  40  535  8
0  21  142  40  531  5
0  108  142  40  244  4
0  26  144  38  551  8
0  25  144  38  547  11
0  24  144  38  543  43
0  23  144  38  539  8
3  0  0  0  0  0
2  51  255  0  0  0
0  60  94  90  55  10
0  59  94  90  51  8
0  58  94  90  48  4
0  62  94  90  64  19
0  61  94  90  60  5
0  60  96  87  55  597
0  59  96  87  51  496
0  58  96  87  48  28
0  57  96  87  44  145
0  56  96  87  40  4
0  61  96  87  60  5
0  60  98  85  55  200
0  59  98  85  51  46
0  58  98  85  48  8
0  57  98  85  44  20
0  56  98  85  40  8
0  63  98  85  67  5
0  61  98  85  60  6
0  46  100  82  1  6
0  45  100  82  625  171
0  44  100  82  621  17
0  43  100  82  617  4
0  60  100  82  55  5
0  59  100  82  51  17
0  58  100  82  48  8
0  57  100  82  44  7
0  45  102  79  625  5
0  44  102  79  621  15
0  43  102  79  617  34
0  42  102  79  613  9
0  43  104  77  617  6
3  0  0  0  0  0
2  52  255  0  0  0
0  99  82  109  208  6
0  97  82  109  201  11
0  100  84  105  212  5
0  99  84  105  208  16
0  98  84  105  205  4
0  100  86  102  212  58
0  99  86  102  208  1357
0  98  86  102  205  70
0  97  86  102  201  6
0  103  86  102  224  5
0  102  86  102  221  11
0  101  86  102  217  17
0  100  88  99  212  35
0  99  88  99  208  263
0  98  88  99  205  24
0  97  88  99  201  5
0  96  88  99  197  6
0  101  88  99  217  8
0  100  90  96  212  12
0  99  90  96  208  9
0  98  90  96  205  9
3  0  0  0  0  0
2  53  255  0  0  0
0  149  56  157  405  28
0  148  56  157  401  14
0  146  56  157  393  9
0  145  56  157  389  6
0  151  56  157  413  5
0  150  54  161  409  23
0  149  54  161  405  75
0  148  54  161  401  459
0  147  54  161  397  27
0  146  54  161  393  5
0  150  52  164  409  5
0  149  52  164  405  76
0  148  52  164  401  1163
0  147  52  164  397  19
0  150  50  168  409  5
0  149  50  168  405  8
0  148  50  168  401  14
0  147  50  168  397  5
0  153  50  168  421  7
0  147  48  172  397  12
3  0  0  0  0  0
2  54  255  0  0  0
0  21  80  112  531  4
0  20  88  99  526  8
0  19  88  99  523  4
0  22  88  99  535  9
0  21  88  99  531  18
0  20  90  96  526  6
0  23  90  96  539  7
0  22  90  96  535  72
0  21  90  96  531  170
0  20  92  93  526  4
0  23  92  93  539  7
0  22  92  93  535  146
0  21  92  93  531  1416
0  20  94  90  526  8
0  23  94  90  539  6
0  22  94  90  535  5
0  21  94  90  531  47
0  22  96  87  535  5
3  0  0  0  0  0
2  55  255  0  0  0
0  70  124  54  95  9
0  69  124  54  91  8
0  71  124  54  99  11
0  70  126  53  95  71
0  69  126  53  91  9
0  66  126  53  79  37
0  71  126  53  99  18
0  134  126  53  346  4
0  70  128  51  95  1169
0  69  128  51  91  28
0  68  128  51  87  6
0  67  128  51  83  26
0  72  128  51  103  24
0  71  128  51  99  35
0  20  130  49  527  4
0  70  130  49  95  20
0  69  130  49  91  22
0  68  130  49  87  35
0  72  130  49  103  4
0  71  130  49  99  25
0  68  132  47  87  6
0  73  132  47  107  17
0  72  132  47  103  6
0  74  134  46  111  5
3  0  0  0  0  0
2  56  255  0  0  0
0  60  34  198  55  6
0  59  34  198  51  7
0  58  34  198  47  17
0  57  34  198  44  4
0  72  34  198  103  5
0  59  32  202  51  174
0  58  32  202  47  238
0  70  32  202  94  64
0  69  32  202  91  5
0  68  32  202  87  7
0  72  32  202  103  9
0  71  32  202  99  27
0  60  30  205  55  8
0  59  30  205  51  211
0  58  30  205  47  469
0  57  30  205  44  6
0  70  30  205  94  248
0  69  30  205  91  171
0  68  30  205  87  75
0  67  30  205  83  5
0  62  30  205  64  18
0  71  30  205  99  30
0  59  28  209  51  9
0  58  28  209  47  9
0  57  28  209  44  9
0  58  26  212  48  7
0  69  24  215  91  6
0  68  24  215  87  4
0  71  22  218  99  4
3  0  0  0  0  0
2  57  255  0  0  0
0  20  74  123  526  6
0  18  74  123  519  5
0  17  74  123  515  11
0  16  74  123  511  4
0  18  76  119  519  47
0  17  76  119  515  78
0  16  76  119  511  16
0  15  76  119  507  5
0  20  78  116  526  7
0  19  78  116  523  4
0  18  78  116  519  46
0  17  78  116  515  1625
0  16  78  116  511  34
0  19  80  112  523  6
0  18  80  112  519  25
0  17  80  112  515  18
0  16  80  112  511  5
0  14  80  112  503  6
0  15  82  109  507  11
0  18  92  93  519  5
3  0  0  0  0  0
2  58  255  0  0  0
0  149  60  149  405  6
0  150  62  145  409  4
0  149  62  145  405  13
0  148  62  145  401  6
0  147  62  145  397  14
0  150  64  141  409  4
0  149  64  141  405  136
0  148  64  141  401  147
0  147  64  141  397  5
0  150  66  137  409  11
0  149  66  137  405  301
0  148  66  137  401  1225
0  147  66  137  397  6
0  145  66  137  389  11
0  149  68  134  405  16
0  148  68  134  401  28
0  147  68  134  397  9
0  149  70  130  405  5
0  148  70  130  401  7
0  147  70  130  397  5
3  0  0  0  0  0
2  59  255  0  0  0
0  100  60  149  212  7
0  98  60  149  204  7
0  97  60  149  201  72
0  96  60  149  197  4
0  94  60  149  189  486
0  93  60  149  185  123
0  92  60  149  181  11
0  105  60  149  232  6
0  104  60  149  228  10
0  103  60  149  224  442
0  102  60  149  221  517
0  94  62  145  189  8
0  93  62  145  185  13
0  105  62  145  232  22
0  104  62  145  228  17
0  103  62  145  224  17
0  102  62  145  221  6
0  101  62  145  217  20
0  98  64  141  204  6
0  93  64  141  185  6
0  105  64  141  232  13
0  104  64  141  228  4
0  103  64  141  224  10
0  94  58  153  189  6
0  93  58  153  185  6
0  92  58  153  181  5
0  91  58  153  177  19
0  103  58  153  224  13
0  102  58  153  221  13
0  95  56  157  193  7
0  92  56  157  181  7
0  91  56  157  177  8
0  51  46  176  20  4
3  0  0  0  0  0
2  60  255  0  0  0
0  109  82  109  248  4
0  107  82  109  240  13
0  106  82  109  236  5
0  105  82  109  232  11
0  109  84  105  248  7
0  108  84  105  244  27
0  107  84  105  240  1513
0  106  84  105  236  100
0  105  84  105  232  8
0  108  86  102  244  17
0  107  86  102  240  154
0  106  86  102  236  35
0  108  88  99  244  18
0  107  88  99  240  24
0  106  88  99  236  16
0  111  88  99  256  4
0  104  90  96  228  4
0  105  92  93  232  10
3  0  0  0  0  0
2  61  255  0  0  0
0  72  82  109  103  6
0  149  116  62  405  4
0  149  118  60  405  17
0  148  118  60  401  17
0  147  118  60  397  10
0  149  120  58  405  19
0  148  120  58  401  467
0  147  120  58  397  990
0  146  120  58  393  29
0  144  120  58  386  4
0  149  122  56  405  4
0  148  122  56  401  151
0  147  122  56  397  167
0  146  122  56  393  5
0  145  122  56  390  8
0  149  124  54  405  6
0  148  124  54  401  6
0  147  124  54  397  16
0  146  124  54  393  4
0  146  126  53  393  5
0  151  126  53  413  5
0  25  142  40  547  6
3  0  0  0  0  0
2  62  255  0  0  0
0  93  40  187  185  5
0  147  24  215  397  9
0  146  24  215  393  13
0  143  24  215  382  6
0  148  22  218  401  4
0  147  22  218  397  24
0  146  22  218  393  30
0  143  22  218  382  5
0  148  20  222  401  24
0  147  20  222  397  273
0  146  20  222  393  1053
0  145  20  222  389  299
0  144  20  222  385  61
0  149  18  225  405  7
0  148  18  225  401  34
0  147  18  225  397  38
0  146  18  225  393  20
0  145  18  225  389  45
0  149  16  228  405  6
3  0  0  0  0  0
2  63  255  0  0  0
0  70  122  56  95  4
0  119  130  49  287  5
0  120  132  47  291  19
0  118  132  47  283  7
0  117  132  47  280  4
0  120  134  46  291  6
0  119  134  46  287  1339
0  118  134  46  283  413
0  117  134  46  280  9
0  116  134  46  276  4
0  120  136  44  291  21
0  119  136  44  287  59
0  118  136  44  283  30
0  117  136  44  280  6
0  120  138  42  291  6
0  119  138  42  287  6
0  117  138  42  280  5
0  118  142  40  283  4
3  0  0  0  0  0
2  64  255  0  0  0
0  104  38  191  228  10
0  103  38  191  224  12
0  102  38  191  221  21
0  100  36  195  212  7
0  104  36  195  228  4
0  103  36  195  224  164
0  102  36  195  221  77
0  101  36  195  217  4
0  100  34  198  212  8
0  105  34  198  232  10
0  104  34  198  228  16
0  103  34  198  224  67
0  102  34  198  221  1487
0  101  34  198  217  36
0  100  32  202  212  4
0  103  32  202  224  9
0  102  32  202  221  6
0  101  32  202  217  8
0  103  30  205  224  6
0  102  30  205  221  5
0  101  30  205  217  5
0  102  28  209  221  4
0  68  20  222  87  4
3  0  0  0  0  0
2  65  255  0  0  0
0  60  76  119  55  7
0  58  76  119  47  7
0  61  76  119  60  5
0  60  78  116  55  7
0  59  78  116  51  10
0  58  78  116  47  6
0  61  78  116  60  7
0  60  80  112  55  42
0  59  80  112  51  144
0  58  80  112  47  19
0  61  80  112  60  4
0  149  80  112  405  6
0  60  82  109  55  72
0  59  82  109  51  1567
0  58  82  109  47  19
0  60  84  105  55  16
0  59  84  105  51  21
0  58  84  105  47  21
0  57  84  105  44  4
0  56  84  105  40  4
0  61  84  105  60  5
0  58  86  102  47  7
3  0  0  0  0  0
2  66  255  0  0  0
0  116  72  126  275  6
0  121  72  126  295  4
0  120  74  123  291  13
0  119  74  123  287  36
0  118  74  123  283  45
0  117  74  123  279  15
0  119  76  119  287  55
0  118  76  119  283  1603
0  117  76  119  279  78
0  120  78  116  291  5
0  119  78  116  287  16
0  118  78  116  283  67
0  117  78  116  279  19
0  116  78  116  275  4
0  121  78  116  295  8
3  0  0  0  0  0
2  67  255  0  0  0
0  44  98  85  621  9
0  43  98  85  617  4
0  28  102  79  558  4
0  41  102  79  610  6
0  40  104  77  605  32
0  39  104  77  601  5
0  36  104  77  590  4
0  44  104  77  621  14
0  43  104  77  617  9
0  42  104  77  613  6
0  41  104  77  610  53
0  40  106  74  605  24
0  39  106  74  601  12
0  42  106  74  613  62
0  41  106  74  610  1572
0  40  108  71  605  49
0  38  108  71  597  4
0  42  108  71  613  6
0  41  108  71  610  65
0  40  110  69  605  7
0  39  110  69  601  9
0  42  110  69  613  6
3  0  0  0  0  0
2  68  255  0  0  0
0  47  60  149  4  4
0  46  60  149  0  9
0  45  60  149  625  51
0  44  60  149  621  1542
0  43  60  149  617  166
0  42  60  149  613  20
0  46  62  145  0  5
0  45  62  145  625  14
0  44  62  145  621  41
0  43  62  145  617  29
0  45  64  141  625  5
0  43  64  141  617  8
0  46  58  153  0  8
0  45  58  153  625  8
0  44  58  153  621  9
0  43  58  153  617  24
0  41  58  153  609  5
0  45  56  157  625  5
0  43  56  157  617  8
0  45  54  161  625  4
3  0  0  0  0  0
2  69  255  0  0  0
0  117  34  198  279  9
0  120  24  215  291  6
0  120  22  218  291  49
0  119  22  218  287  7
0  118  22  218  283  6
0  117  22  218  279  6
0  121  22  218  295  6
0  120  20  222  291  660
0  119  20  222  287  988
0  118  20  222  283  6
0  122  20  222  299  5
0  121  20  222  295  10
0  30  18  225  566  4
0  120  18  225  291  91
0  119  18  225  287  53
0  118  18  225  283  15
0  117  18  225  279  8
0  122  18  225  299  6
0  121  18  225  295  12
0  120  16  228  291  12
0  118  16  228  283  4
0  121  16  228  295  8
0  120  14  231  291  4
3  0  0  0  0  0
2  70  255  0  0  0
0  110  56  157  251  4
0  111  56  157  256  8
0  110  54  161  251  39
0  112  54  161  260  15
0  111  54  161  256  224
0  110  52  164  251  74
0  109  52  164  248  7
0  112  52  164  260  17
0  111  52  164  256  1430
0  110  50  168  251  20
0  111  50  168  256  30
0  113  48  172  264  4
0  111  48  172  256  4
3  0  0  0  0  0
2  71  255  0  0  0
0  70  60  149  94  33
0  69  60  149  91  16
0  73  60  149  107  10
0  72  60  149  103  89
0  71  60  149  99  1667
0  70  62  145  94  33
0  69  62  145  91  4
0  73  62  145  107  13
0  72  62  145  103  10
0  71  62  145  99  36
0  70  64  141  94  7
0  72  64  141  103  5
0  71  64  141  99  4
0  68  66  137  87  5
0  70  58  153  94  18
0  72  58  153  103  5
0  71  58  153  99  18
0  70  56  157  94  5
0  71  56  157  99  5
0  67  54  161  83  6
3  0  0  0  0  0
2  72  255  0  0  0
0  154  132  47  425  4
0  151  132  47  413  5
0  153  134  46  421  10
0  152  134  46  417  18
0  153  136  44  421  5
0  152  136  44  417  1257
0  151  136  44  413  384
0  150  138  42  409  5
0  153  138  42  421  21
0  152  138  42  417  101
0  151  138  42  413  51
0  155  140  41  429  5
0  154  140  41  425  6
0  152  140  41  417  8
0  27  144  38  555  6
3  0  0  0  0  0
2  73  255  0  0  0
0  100  16  228  212  5
0  100  14  231  212  14
0  99  14  231  209  4
0  103  14  231  225  4
0  102  14  231  221  36
0  101  14  231  217  124
0  100  12  233  212  141
0  103  12  233  225  7
0  102  12  233  221  34
0  101  12  233  217  1437
0  100  10  236  212  16
0  102  10  236  221  7
0  101  10  236  217  9
0  102  8  239  221  4
0  101  6  241  217  5
3  0  0  0  0  0
2  74  255  0  0  0
0  101  88  99  217  4
0  113  88  99  264  4
0  100  90  96  212  6
0  98  90  96  205  5
0  100  92  93  212  28
0  99  92  93  208  5
0  98  92  93  205  4
0  102  92  93  221  13
0  101  92  93  217  8
0  100  94  90  212  1197
0  99  94  90  208  20
0  98  94  90  205  7
0  102  94  90  221  6
0  101  94  90  217  169
0  113  94  90  264  5
0  111  94  90  256  30
0  100  96  87  212  73
0  99  96  87  208  22
0  101  96  87  217  14
0  118  96  87  283  4
0  115  96  87  272  29
0  114  96  87  268  122
0  113  96  87  264  70
0  111  96  87  256  19
0  116  98  85  275  5
0  115  98  85  272  5
0  114  98  85  268  9
3  0  0  0  0  0
2  75  255  0  0  0
0  112  32  202  260  4
0  113  28  209  264  4
0  112  26  212  260  7
0  111  26  212  256  4
0  108  24  215  244  6
