,test,amplitude,t0,tau,sigma,s1,s2,s3,s4,s5,s6,normed_tau,t0_bin,abin,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,a_fit,a_sigma,chi2_ndf,t_fit,t_sigma,t_true,tau,a_true,t_bin,a_bin,t_diff,a_diff
107769,0.02475549602775806,61.50139167903732,-0.698471361251535,250.53282496720186,1.9211428201649632,0.0,0.0,43.203451158760295,60.90125042861391,53.09339780956085,40.08031011113907,35.67789347879054,31,59,4.865302843201827e-29,4.7094641276344375e-26,1.3095389853563977e-23,8.187711372033704e-22,1.5108404039882687e-21,1.048600040325122e-19,3.9201767033971726e-20,1.3120858461487708e-19,2.6358512708190397e-17,9.902812405831157e-16,1.3074162572155178e-15,1.0962843171104758e-16,1.6715716805542344e-16,3.7237613456897286e-18,1.1274113602051207e-25,3.7898726130515657e-44,7.379205610233299e-58,1.539336215198084e-49,1.5387276061098566e-42,7.325373963530105e-38,1.7151573575041718e-41,4.171982060645616e-33,2.549195835459659e-26,4.737224648834768e-21,6.340726716826482e-16,1.7158837128413765e-12,1.7125682520067113e-11,8.09979520642353e-12,1.0927773764165422e-06,0.00305134752368362,0.2511443083982173,0.6745394335123417,0.0711958503939515,6.796035612980506e-05,7.0113532175814195e-09,1.7472468758583776e-15,1.0630286073344049e-24,8.738718025740138e-38,4.674381215715142e-53,3.410735618531008e-56,2.627601845074132e-61,1.9748628657068468e-68,3.0673980596965806e-49,3.1346405745947066e-31,3.248092860698814e-23,1.176704964015754e-19,5.460082593419574e-19,1.274069417220293e-18,1.6453946632984934e-19,2.6850429329666347e-20,61.110922567713516,0.6111138709083385,0.496334924809051,0.13766451375739489,1.3728705856652736,-0.698471361251535,250.53282496720186,61.50139167903732,31,59,0.8361358750089298,-0.390469111323803
110062,0.057628088833265756,82.83802234731543,-0.8548069733042354,254.36820285740453,2.370927708303879,0.0,0.0,60.73571939610724,82.24628668222856,71.28011512459808,51.878426984174936,38.15810451445493,31,80,2.6859751773128127e-40,6.147803561783231e-36,1.7223030096877625e-32,9.536872266380646e-30,3.6999754884240324e-29,2.3263210463367486e-26,6.59341949893226e-27,5.0960754297841355e-26,1.283150959336148e-22,4.107818890943825e-20,2.276840454003038e-19,1.6517960931092104e-20,1.9498935406395277e-20,1.7950545672570099e-22,1.4422240179643824e-32,1.7346016571433623e-57,8.825990326589181e-76,8.787272298111853e-65,7.276699183663757e-55,7.52896303705507e-47,1.9875025448449697e-47,3.060534496910274e-36,8.216356504017e-28,6.085195758027263e-22,1.7603373354313986e-16,7.617852210090649e-13,2.3573938549362175e-11,3.999207258496889e-11,1.4395139192757206e-05,0.045265686119979595,0.8053246467740628,0.14891007166240222,0.00048519562899980114,4.6110308912009264e-09,3.872803578053322e-15,2.002645480792355e-24,5.362386382901607e-37,5.2031134516049225e-55,1.0099345718657631e-75,1.6676611286883105e-79,6.0280110139058055e-86,4.976403950130188e-95,1.3647580417618189e-68,1.727683121940163e-43,3.6390709568325685e-32,6.456667153193782e-27,1.1182906741397671e-25,1.1982032977945919e-24,3.45517070098817e-25,6.304925339726131e-26,81.97783123029836,0.6072554543115265,0.6205858450590869,-1.6426489637829662,1.0817933198199194,-0.8548069733042354,254.36820285740453,82.83802234731543,31,80,-0.7878419904787308,-0.8601911170170666
112319,0.044352070681684674,32.19475267962555,-0.024269237592335458,248.1511650322502,1.0681081679962299,0.0,0.0,24.34210389831208,30.895747255549946,26.214573428951468,20.597164837033297,34.137753387521784,32,30,4.669942197959483e-19,1.8889138115239154e-17,4.3260851847755403e-16,6.595139668765583e-15,1.0520979887438207e-14,7.044933465244665e-14,3.498270760770761e-14,7.602465092042779e-14,1.8946580764875507e-12,1.3316808077356045e-11,2.2756821550318526e-11,2.001151653869174e-11,6.104390392299869e-12,8.77030100522211e-13,1.1405578519638334e-16,1.1193352541279468e-25,1.4384426159684965e-32,3.9229350916756436e-28,3.5624574189216396e-24,1.075009440844122e-21,1.1896370246702453e-23,4.481576668622095e-19,4.186830352264859e-15,4.854497876328041e-12,5.111853171768349e-09,8.622791771034484e-07,3.3184131888415316e-05,0.00034708171126967744,0.02488808103540955,0.23280042341317406,0.561695752203388,0.1684915740215676,0.011692850621613059,4.997351514945869e-05,2.1183198977768858e-07,5.131177651980708e-11,1.3050549342907587e-15,1.7902174100928007e-22,2.2039624346837307e-30,2.107543510723625e-31,1.4678478108717738e-33,2.6420586232668666e-37,4.098230884658484e-28,5.43758215667481e-19,7.344176395448355e-15,4.610836560215779e-13,6.577485207001832e-13,5.928439931312102e-13,1.6901981952803005e-13,3.000132557495452e-13,31.479652894513027,0.6107196064592522,0.8132776700850823,-2.1385260719136054,1.8548776698870442,-0.024269237592335458,248.1511650322502,32.19475267962555,32,30,-2.11425683432127,-0.7150997851125247
113525,0.18476078904258608,74.66397287382694,-0.4460346891916487,250.30713994658296,2.5476288280763177,0.0,0.0,54.16801634490926,74.18663108107138,67.12123764477886,45.92505733590133,35.531950498790316,32,72,1.3522542339891975e-32,4.569942508951545e-29,5.91016560999862e-26,7.620330596912802e-24,2.4263262001591883e-23,4.371471879835184e-21,1.5454118774316446e-21,6.943223767170385e-21,3.8400182885212454e-18,3.4289229615755715e-16,4.951126493937541e-16,2.1947747042088246e-17,3.321757967894037e-17,3.476175473879262e-19,2.6417487043660897e-28,2.0808052598857406e-50,8.924705569967231e-67,4.1790996340669055e-57,2.0440303419720898e-48,3.429428941247592e-41,3.249939314983564e-41,2.924772722320273e-31,3.4859353239953134e-24,2.419725370108348e-19,6.655647195084036e-15,3.677308291474746e-12,4.019316972475748e-12,2.2624717514054084e-13,1.0132318231472041e-07,0.0013698926189587182,0.24030863374074415,0.7059863210084802,0.05231246956659433,2.2581281044693898e-05,4.530650802590771e-10,7.620810136090894e-18,8.426673069238271e-29,3.280850023106431e-44,3.656394191036421e-62,2.608650320539481e-66,1.241684265387231e-72,5.256238665859696e-81,5.110991216748951e-58,3.455757737170977e-36,1.4250996009738973e-26,2.9432109442293284e-22,2.252791929863629e-21,1.0066444306097213e-20,1.573302819753295e-21,2.7278566306273695e-22,74.96376139132596,0.6112363463409993,5.467735508535192,0.1260545196087563,1.2823593308432637,-0.4460346891916487,250.30713994658296,74.66397287382694,32,72,0.572089208800405,0.29978851749902446
121221,0.03598979960865967,56.127689619253765,-0.7305527913969598,245.22451298334926,1.0853520195560673,0.0,0.0,42.38256268119813,56.20296355550187,48.83208308920654,35.93304227318972,32.24518506256585,31,54,1.0751412226452146e-29,1.1875072225146365e-26,2.0919875643369937e-24,1.5843950896702415e-22,2.5751822461847134e-22,1.949789383386209e-20,6.806717734017813e-21,2.3110532891070902e-20,4.39446854960996e-18,1.6940063417523035e-16,3.3796214144486233e-16,5.726955761597816e-17,4.069165870379808e-17,1.6270322310519015e-18,9.465974170931321e-26,2.099674302847559e-43,1.8827268139887524e-56,2.2890246401235782e-48,1.6882844802789043e-41,3.767439722236651e-37,2.940496859388962e-41,3.8363948204304295e-33,3.1343003675041025e-26,7.399843345226992e-21,1.520253966110499e-15,7.812112960728673e-12,5.31668414258492e-10,2.3836587720709775e-09,7.035898217764482e-05,0.034407915537855445,0.5834645344486428,0.3703788852096181,0.011674426395370243,3.8762194916668995e-06,2.8370248532923615e-10,8.076444538545662e-17,1.0985781975267668e-25,1.8356783558154884e-38,2.769119988321961e-53,4.3066502750862705e-56,8.462605457425336e-61,1.584894187203155e-67,5.431744663501585e-49,1.4329144645028404e-31,9.921889922319917e-24,3.2098583710453784e-20,1.4221249185076726e-19,2.8339653539649484e-19,5.60774279666349e-20,2.0579929500910524e-20,56.9834536173287,0.6134377541578008,0.9444120439621836,-1.0035659648888189,1.4266221383006248,-0.7305527913969598,245.22451298334926,56.127689619253765,31,54,-0.27301317349185905,0.8557639980749343
126002,0.19406529695964958,23.847862098888978,-0.09364228175630274,246.34177474252039,2.773105790147033,0.0,0.0,17.309112465361444,23.800029639871983,19.833358033226652,15.145473407191263,32.96768100016318,32,21,6.499353490122146e-13,5.929634896897484e-12,6.126712772323301e-11,2.896669755134509e-10,4.0200061133255207e-10,9.652766923039196e-10,6.098966359290109e-10,9.484860122915648e-10,8.568043187840142e-09,2.6814744774060606e-08,2.4298966872507364e-08,1.494332655430618e-08,4.778675378121754e-09,1.1009977120026656e-09,2.08822984421012e-12,1.233026029517416e-18,1.5586962004482354e-23,1.7963867478464688e-20,8.233055239299201e-18,6.885293723882005e-16,1.5832990125322015e-16,2.924734319993881e-13,1.0343812966437704e-10,8.810170084287155e-09,6.189654822290927e-07,1.4392222276674746e-05,8.900092493257971e-05,0.00021606241036892568,0.006146600117762109,0.06921667473149452,0.3480223379417793,0.4012268495267273,0.16464000827495592,0.010001914791824721,0.00042349875639686264,1.9254709277363415e-06,1.4605537338660182e-09,4.402449219933267e-14,2.393180598236817e-19,2.8612285370033395e-20,5.903852998287909e-22,1.1771931231933616e-24,1.3098219756969548e-18,1.7997579814718997e-12,7.422084230306429e-10,8.230862180771768e-09,6.9551315829891364e-09,3.937854419614176e-09,9.165071402590444e-10,9.161920678590066e-10,23.66488380200273,0.6133702706072247,0.12232449055090333,-0.20260378602944318,2.2320134560919835,-0.09364228175630274,246.34177474252039,23.847862098888978,32,21,-0.10896150427314044,-0.18297829688624745
134934,0.058545340798459744,54.452594143851556,0.13139490898430495,245.8497020181081,1.115441511082885,0.0,0.0,39.44626371066667,56.47987758572727,48.411323644909096,35.860239736969696,32.64947397170991,32,52,4.266299250006556e-25,1.3935400204752074e-22,2.3305910444967392e-20,6.386214565855756e-19,9.986764887292242e-19,3.446433418760887e-17,1.4172662932616352e-17,3.501401210006678e-17,3.364272499481267e-15,6.676092530726986e-14,4.9613843365721077e-14,3.128964086440058e-15,7.435987505448818e-15,1.8637715589735379e-16,2.4823930464009547e-23,2.980213722590565e-40,6.890447735294761e-53,2.434337799086917e-45,4.407971323714248e-39,5.356819764428196e-35,1.2731233544654543e-38,5.4091743454964455e-31,6.188961560215023e-25,3.6164041575104507e-20,1.5706282105445747e-15,1.6379390565806928e-12,3.432470567585136e-12,3.461330130602625e-13,4.8425526978944896e-08,0.00025273902316997303,0.05839909430471129,0.6164850890539596,0.3225390394592818,0.002322651897842794,1.3378275284525532e-06,2.4302522972373668e-12,1.2706375398271259e-20,2.8616767413228943e-32,4.9003031598785735e-46,2.0308922325214238e-49,1.773527227226214e-54,3.612349052110865e-61,9.124420043565125e-44,1.605414935409894e-27,2.209661899919959e-20,2.6848892319969896e-17,9.517453725459807e-17,1.7018141155085762e-16,1.775102546409705e-17,2.1503038431278727e-18,56.29322562942137,0.6151078488097449,0.0584206920984879,1.2732498844692886,1.4107147809498852,0.13139490898430495,245.8497020181081,54.452594143851556,32,52,1.1418549754849836,1.8406314855698156
139898,0.07702760175688295,19.879166763353826,-0.5982507844664013,246.6360978943983,1.4199672031386172,0.0,0.0,16.19755720354813,19.718765291275982,18.310282056184843,11.972107498274704,33.1580099717109,32,17,6.185523670441213e-14,4.696063152062936e-13,4.828590852131069e-12,2.6369727122777642e-11,4.2859044667979485e-11,8.708013960311188e-11,5.699838437076741e-11,1.0311338714458828e-10,1.2127403031863692e-09,4.649191034548213e-09,6.5367392805774895e-09,7.965415627282942e-09,8.409589032436798e-10,2.2647747981486002e-10,8.732212465033367e-13,5.658703642907343e-18,3.763937492292447e-22,1.7390958206769567e-19,5.575971765390709e-17,6.990365248328916e-15,2.0628718085540915e-14,1.8541036783756424e-11,3.776652776069735e-09,1.5554973697734807e-07,4.864671959290405e-06,8.473609940752716e-05,0.0020571887987407144,0.033554891409583606,0.15087479296841333,0.3292331296901858,0.3699062529329523,0.1007138066468098,0.013242230512313383,0.00031823998646995536,9.631055861406743e-06,5.0753562743595975e-08,8.182120649194776e-11,6.098286861558846e-15,1.460816659312938e-19,7.093044506273961e-20,5.994736674105884e-21,3.2842720386605486e-23,2.96334210777934e-18,6.94079871390834e-13,1.4439991995729258e-10,1.2638666776574123e-09,8.990569981160907e-10,4.667224208057582e-10,1.4986639949453535e-10,3.681713299151471e-10,20.516207589648058,0.6110076507833315,1.164526049332654,-3.4504839858285776,2.583646179936653,-0.5982507844664013,246.6360978943983,19.879166763353826,32,17,-2.8522332013621763,0.637040826294232
146544,0.050526437107379585,33.54380659276542,0.20637900482975624,245.81408464315138,1.7418005855903318,0.0,0.0,25.835334063083106,32.72475647990527,29.854163806229366,20.094148715731304,32.62644140257122,32,31,4.3062654988762933e-19,1.6759176173401785e-17,3.577529313983982e-16,4.335280896646066e-15,5.506865702210308e-15,3.846386477941395e-14,1.7921553217564823e-14,3.522868272675348e-14,8.65466943181191e-13,5.979152951132576e-12,7.1196740627145104e-12,4.426288877182524e-12,9.530610158041679e-13,1.486200908882262e-13,7.847802181776537e-18,1.178379720047221e-27,3.783757514899105e-35,2.1201371775995713e-30,2.92062170802098e-26,1.3281457432562876e-23,1.0925201651726452e-25,9.259186335466917e-21,1.5184880477477574e-16,2.6690655234801815e-13,4.3224721699740914e-10,9.940261348267784e-08,3.5001256574034748e-06,2.7972981036645714e-05,0.005090852449096157,0.11505571000097271,0.5455895487158324,0.29979915722226824,0.03420280380363587,0.0002292724247929934,1.0822275804368427e-06,1.9373884325493467e-10,2.2914992879609965e-15,1.323792361472679e-22,5.5912947294716e-31,1.599727393260116e-32,3.800755849213721e-35,3.5016216740431857e-39,3.2949202818143917e-29,1.7853365575002403e-19,3.407599116389282e-15,2.071566403392832e-13,2.345285363225781e-13,1.3957356861440894e-13,3.084316301670608e-14,4.851401975770169e-14,33.73321233643764,0.6128321865720926,1.7461878073578967,-1.2953410144706672,1.8029325777914602,0.20637900482975624,245.81408464315138,33.54380659276542,32,31,-1.5017200193004234,0.18940574367221785
171622,0.014242826443001122,35.86876735425662,-0.7688768514671551,249.38592759866862,1.5233567157583745,0.0,0.0,24.288467446431447,36.10447863658728,31.509363173748902,22.97557731419191,34.93623318047237,31,33,6.322511294508653e-16,1.5155137488598016e-14,2.7435182866506456e-13,1.5930603197409685e-12,1.70143062322051e-12,8.566147219850068e-12,4.565765755757755e-12,6.380662386556052e-12,6.373328039508584e-11,2.2025785101241436e-10,8.931766607763406e-11,1.606386060888252e-11,1.6670621581123576e-11,1.1421126283395258e-12,7.899503305466277e-17,7.115155097592935e-27,1.604570362436732e-34,9.349029320792868e-30,6.520756252423349e-26,1.4774504090800744e-23,3.265937209633341e-26,2.36093250419205e-21,1.532564094699531e-17,1.778762533822734e-14,1.7649947868242724e-11,1.624427099682835e-09,1.7374350529494388e-09,2.259243550492308e-10,5.671286680892327e-07,0.000230332701519356,0.023158168247702185,0.30053174729114535,0.6086872941616149,0.06586447304236939,0.0015266211369622733,7.921807749721387e-07,1.345119102155615e-11,2.5571314550538207e-18,1.8585831774671963e-26,9.352487157869842e-29,5.177935520831313e-32,2.3969009634481018e-36,1.8836287800647177e-26,4.579537217138532e-17,4.969072182548419e-13,2.0982541866082592e-11,2.355502827247334e-11,1.3073130057885255e-11,1.4449555222465665e-12,5.028372959943887e-13,35.89150505719659,0.6142896562242667,0.1945494581559071,2.4050899819469307,1.5613114416601857,-0.7688768514671551,249.38592759866862,35.86876735425662,31,33,3.173966833414086,0.02273770293997046
176215,0.11665781742135917,99.9520307065,0.12078698039360347,247.82266304233167,2.3734876649645926,0.0,0.0,72.04587684366624,99.85305737981813,86.79210894617103,65.30474216823548,33.92532210070781,32,97,5.958152657774908e-41,2.9418469363135353e-36,8.442942743058131e-32,6.04408680995101e-29,5.9071345275581045e-28,1.3897740067444794e-24,6.239986602978997e-25,8.654505188958319e-24,8.895004927578497e-20,1.1127006075937555e-16,4.716137913203759e-16,6.6256341992905745e-18,7.933756891550128e-18,1.2621679288023903e-20,9.14814034981272e-33,4.496623752627764e-62,1.1029946039310685e-83,1.6543612977646217e-71,3.339969800584965e-60,2.506604560049494e-49,6.706497126192931e-46,3.715315512289289e-33,1.8919784955688946e-24,3.114624645798847e-19,7.618347596943367e-15,2.16001033403841e-12,3.667550706924075e-13,3.606862553435384e-15,1.0991702451137562e-08,0.0006272744199193993,0.2528350776834144,0.725733925140292,0.02080213624451394,1.5755164392337328e-06,1.179858059379344e-12,1.091292357552631e-22,3.0736765247683793e-37,1.879849785321031e-57,1.1376374498868914e-81,2.62149602874447e-87,5.003477891783101e-96,8.713746586834577e-107,2.9558172716357816e-76,4.724894989297209e-47,4.893417221261678e-34,6.247658602204341e-28,2.491507056691704e-26,7.9756312637273405e-25,4.58529398415206e-25,4.087435683158256e-26,100.58261243163565,0.612641911668964,2.1252839929834892,0.019722376540312978,1.181131594310744,0.12078698039360347,247.82266304233167,99.9520307065,32,97,-0.1010646038532905,0.6305817251356558
182420,0.11324138937589145,58.88256549566193,0.2773338896733435,249.99208692558042,3.100181828247521,0.0,0.0,42.57814777097036,57.41598714570246,48.70682055618579,35.481789809141965,35.328216211875336,32,56,6.850745089114899e-31,9.143294797528516e-28,1.361914523986276e-25,1.2551539888651968e-23,1.8456444456241392e-23,1.4930027655935857e-21,4.661271837086549e-22,1.7243806417861465e-21,4.129412704306862e-19,1.8865934382579268e-17,5.5026584785876214e-17,1.0946426322227886e-17,1.1419922369118526e-17,5.047912499235021e-19,3.340740358342617e-26,3.7500505810751587e-44,2.229472268060824e-57,3.962383872633566e-49,3.6820558086754654e-42,9.968692444459723e-38,7.451975558460133e-42,1.260493460826187e-33,1.3788496923674482e-26,4.470575320959444e-21,1.1935905325639877e-15,8.550454645290402e-12,1.22638692903777e-09,1.2224401199712164e-08,0.0002722976083186266,0.07964860574914064,0.6999073662270919,0.2168521300930141,0.0033190994544265704,4.873868789603205e-07,2.1789212637512558e-11,4.193255474468406e-18,4.624512281443691e-27,3.730681831480464e-40,2.676778670743155e-55,5.8630908998727284e-58,1.3907376308339418e-62,2.6728279308403246e-69,2.8334297771246963e-50,1.9951163545427513e-32,2.491729229125627e-24,1.1263532202596709e-20,6.015033218023236e-20,1.5612217041141274e-19,3.346219215216619e-20,8.258612428240076e-21,57.02593159491188,0.6099696649028978,0.23325150415688284,-1.5459285040251303,1.3544944226657392,0.2773338896733435,249.99208692558042,58.88256549566193,32,56,-1.8232623936984738,-1.8566339007500474
188944,0.05393257719681899,31.2588079476246,0.5519088887829184,251.12534425391223,1.1654524599352558,0.0,0.0,22.308932276349026,33.46339841452354,26.5991115602623,21.450896419566373,36.06105595086324,32,29,2.642502117812837e-15,6.789988459716566e-14,8.889394392715136e-13,6.074289950115603e-12,6.624464595788576e-12,3.272940052238367e-11,1.6979462860583202e-11,2.5244814703619922e-11,2.393233669107637e-10,7.997015668466806e-10,5.117942962868903e-10,1.411348813017462e-10,1.9979275706393692e-10,3.1162497358326543e-11,5.894193057852613e-15,4.3361972277865375e-24,5.166552603888735e-31,1.2255121507803246e-26,4.1006934053889913e-23,4.7657049182295634e-21,1.1056467330821681e-23,2.950404429655294e-19,1.1148111994644175e-15,9.34578336729027e-13,7.25400340389329e-10,6.652361819421204e-08,1.5753729473306374e-07,5.5496793753178124e-08,3.5241855909863496e-05,0.003779560810700977,0.11002285345122904,0.48177615447632943,0.3829053833999332,0.021043803489350713,0.0004363728589026792,3.465912715998297e-07,1.6350943367206957e-11,8.719081146983681e-18,2.749817940749549e-25,4.790712158931413e-27,8.573664520738783e-30,1.3393341095381799e-33,2.0604373607124906e-24,1.109576058367407e-15,6.488419232392329e-12,2.301145139809845e-10,2.8384238614023776e-10,1.97065399543968e-10,2.810644623346685e-11,8.833346323439096e-12,32.2770140764374,0.6120778345233325,2.1589278726989933,1.3732440721007333,1.7703038032952318,0.5519088887829184,251.12534425391223,31.2588079476246,32,29,0.8213351833178149,1.0182061288128033
190988,0.024305438171930538,95.86370633451966,-0.14912185419176183,254.78187084274632,4.688341560974617,0.0,0.0,65.90816730847672,94.4897026461333,84.46483577397017,64.62839706947717,38.425609811642616,32,93,3.7420868613966215e-38,9.479774361209297e-34,2.2140945999540554e-29,8.501387025682067e-27,7.922933776276502e-26,7.149305747887089e-23,3.155563022371337e-23,2.354451422570231e-22,8.239470686997006e-19,3.4900166630254533e-16,5.999787450171977e-16,6.8041752996769e-18,8.872218485181022e-18,1.8169464212340962e-20,7.395796134513129e-32,4.404932433899367e-59,3.222907549225484e-79,9.132562263747116e-68,4.5181660547271036e-57,2.192638420730557e-47,6.770876434289009e-45,5.862510895095268e-33,4.886319200950773e-25,4.1383390171893044e-20,8.473087289071363e-16,1.9745595283572262e-13,2.292871383400777e-14,1.193246865990116e-16,8.285125521855206e-10,0.00016717309910917763,0.1256728891769145,0.8149613285098877,0.059185816176926954,1.2792186872186325e-05,2.15545598431669e-11,6.068915210292066e-21,9.874927237196107e-35,1.3809268083624617e-53,1.6626237873115332e-75,8.986117927052392e-81,1.150801840487581e-88,7.0289416326062436e-99,1.2895452289655366e-70,1.2484696387821442e-43,9.68331902335935e-32,2.810798389046597e-26,6.305532046109719e-25,9.813012098193526e-24,2.290242891287948e-24,3.2394357939370125e-25,95.4760758231807,0.608997640559852,2.342815151770081,0.4369699216952439,1.0656349838637085,-0.14912185419176183,254.78187084274632,95.86370633451966,32,93,0.5860917758870057,-0.3876305113389691
191852,0.13607685097247502,79.81674216298667,-0.5071642606391435,248.92983475030593,4.596639248509039,0.0,0.0,58.303465969605554,80.49359107744051,64.82997335426289,51.34185809263773,34.64129313853117,32,77,2.5779309585062533e-39,4.050449339161067e-35,9.073914802336891e-32,3.793251811583665e-29,1.2595169529420423e-28,6.179359084303116e-26,1.827055256409643e-26,1.2775688148827838e-25,2.683563103364205e-22,7.048468156115096e-20,3.1825342893310556e-19,2.0676225667888325e-20,2.746410893587339e-20,2.327960095859264e-22,3.407841305685032e-32,1.50557808022006e-56,1.841191218979861e-74,1.1047583105637611e-63,3.3784586729378236e-54,4.730506692542597e-47,2.670872596894954e-49,2.1030362209272157e-38,7.428428352925405e-30,1.288967396089947e-23,1.0821044660789292e-17,1.0556723191360485e-13,4.9328063504777854e-12,9.897326530306866e-12,6.197512608254124e-06,0.026386095532884315,0.728374672708312,0.24379034700813307,0.0014426623375651823,2.488552611999005e-08,3.5186917431095445e-14,3.177682712225886e-23,1.4812018293867993e-35,3.6267174546408083e-53,1.8408061447094244e-73,3.880353121127949e-77,1.8823907294237026e-83,1.991072591909424e-92,1.1593930880747293e-66,2.4570144701344427e-42,2.4383440548846676e-31,2.8668477217444257e-26,4.420155335654613e-25,3.904955931217101e-24,9.022601830813019e-25,1.306630228090651e-25,78.9425920977692,0.6107834572088738,6.1783753293185235,-1.3520105687447077,1.1979597033829192,-0.5071642606391435,248.92983475030593,79.81674216298667,32,77,-0.8448463081055642,-0.8741500652174778
199309,0.17167412527266757,77.84299906970459,-0.8491888777618755,245.98514847639942,1.9639361070706287,0.0,0.0,58.55587642895975,78.41395626138957,64.15687330477328,47.35388267733267,32.73706268140495,31,75,1.979687458177761e-38,2.2859167793493415e-34,3.098973640114398e-31,1.1739087789475501e-28,3.3802484969936107e-28,1.727473360162623e-25,5.209665246432458e-26,4.277486139104851e-25,8.99074907593247e-22,2.658928275892439e-19,1.5943962999661996e-18,1.3840797644681306e-19,1.8257909417599056e-19,1.9568311861085093e-21,4.345727408804444e-31,3.939520203122463e-55,8.492208261946814e-73,3.144452214890692e-62,6.139844176497233e-53,1.7322275713611046e-45,6.272721052893956e-47,3.432938992042322e-36,9.337379563360766e-28,8.877821782398131e-22,3.193581012777831e-16,1.823729233936923e-12,6.807797111553492e-11,1.4753530441350768e-10,2.7080781714533072e-05,0.039438098120939895,0.759886511123396,0.19952486639137682,0.001123419337083124,2.4027993515522826e-08,5.860940661350675e-14,1.1619459220724056e-22,1.4018347551827257e-34,8.337249439938967e-52,4.2993193741435703e-72,6.90995953339941e-76,2.297579180505074e-82,3.920713839379577e-91,1.089225714522228e-65,1.2966657166503404e-41,1.0639999705410241e-30,1.2446889997006072e-25,1.9804769760978606e-24,1.9423818264276485e-23,6.979446802638396e-24,8.583994349892839e-25,77.32373795952985,0.6125742477140886,1.3214655495941623,-1.4977575762574131,1.1711375766146477,-0.8491888777618755,245.98514847639942,77.84299906970459,31,75,-0.6485686984955377,-0.5192611101747389
202160,0.06875772178345274,69.81946523352833,-0.41397570101976555,248.14206788318933,1.5636670553269783,0.0,0.0,52.44083113515043,69.06841173897863,62.03366609889747,44.766563164152814,34.13187056446243,32,67,4.6229707447957687e-35,2.6843512169041942e-31,2.398913665816819e-28,5.269096589170816e-26,1.5335582088385009e-25,3.8871055408345103e-23,1.3003073146861023e-23,6.686080808144461e-23,4.4572032207061495e-20,5.062510531315585e-18,1.4783743731945896e-17,1.7160664278870802e-18,8.340315644719294e-19,1.6080283024107137e-20,2.1398964324565722e-29,9.739195774260877e-51,1.8759596320132884e-66,6.756427728609306e-57,2.4322627603582872e-48,7.109467780200925e-42,1.1482910763653951e-43,6.2451313351796e-34,2.7987136384132495e-26,8.031683058184077e-21,1.3420408323085453e-15,4.5041351656291324e-12,1.589126084717433e-10,3.704429116598746e-10,3.1876020066189356e-05,0.03941226794517142,0.7119731322810042,0.24604814685894852,0.0025344247542797215,1.5160554355761317e-07,1.1252852949439632e-12,1.1918979771993947e-20,1.8060060673655575e-31,6.722454578584707e-47,1.091875036932761e-64,4.379875777087939e-68,9.790837429860496e-74,1.0606698856707524e-81,3.055635577355033e-59,6.644717903557723e-38,2.4899608431611053e-28,5.893238082421143e-24,4.642069965342072e-23,1.7970168508891197e-22,4.7820031837265694e-23,2.3626390831629056e-23,70.66770361630485,0.6112656425358398,3.6532058301383312,-1.3738645461145143,1.2585148972340834,-0.41397570101976555,248.14206788318933,69.81946523352833,32,67,-0.9598888450947487,0.8482383827765148
207537,0.054269337962076114,78.52215113122004,-0.6962942552234068,249.10628298885325,4.903437927668149,0.0,0.0,57.918546984657645,78.72027864816145,69.13516699929205,50.78069788443575,34.75539633279177,31,76,2.3856820534994537e-36,2.4130225813992988e-32,6.305786113072148e-29,1.765887839421435e-26,7.204751257718993e-26,2.860935656833551e-23,9.832404254368847e-24,5.858918101532146e-23,7.694951588167912e-20,1.4546719721252387e-17,4.0009642341246e-17,2.0188573845621662e-18,2.182568797703829e-18,1.9327066814031158e-20,3.369337457046997e-30,7.071563505536647e-54,2.4694329048410535e-71,5.378461432905336e-61,1.2561486850566449e-51,5.055469775420846e-44,1.856777982057852e-44,7.245884547740707e-34,4.750934938630796e-26,1.1152350740511014e-20,1.089458293057494e-15,1.6816155324235561e-12,8.605066353775865e-12,2.398924741838927e-12,1.1057892541787346e-06,0.00837757329178861,0.5262813657903885,0.4572159309136964,0.008123409058471425,6.151413403921741e-07,2.373779607887137e-12,6.092499329014414e-21,7.272819798856847e-33,1.109874890463906e-49,3.7878696791604756e-69,3.110572947848823e-73,9.977009055581473e-80,1.5082914258842426e-88,1.1161104248768608e-63,4.6641546406721846e-40,1.644007903590352e-29,1.1154756623054106e-24,1.440800459620698e-23,1.0886854753669138e-22,2.7042483279518525e-23,6.0495614871212145e-24,79.46972458319992,0.6111731456761671,1.2332121781084087,-0.7373529382577986,1.3324730540087248,-0.6962942552234068,249.10628298885325,78.52215113122004,31,76,-0.04105868303439175,0.9475734519798777
